32440697,Nicole,October,2019,There is so much to say about Little Malibu. If you’re looking to relax in paradise this is the place for you. The location was perfect - semi secluded but close to town and the beach. (A quick 7mins to the grocery store/beach and much closer to local farm stands). Allison was available 24/7 and was very responsive!! We lived by the pool and highly enjoyed grilling and lounging around. So sad to leave! This was our second trip to Rincon and we are so happy to have stayed at Little Malibu - we will be back!
32440697,Dan,September,2019,Great place. great location. well kept. Would stay again.
32440697,Román Gabriel,September,2019,Great place for family vacations or couples retreat.  Amazing views in a secluded paradise.
32440697,Alanna,August,2019,Wonderful home with beautiful views at a great price. a must stay if you visit Rincon P.R.
32440697,Yilmalia,July,2019,The place it’s awesome!
32440697,Antonio,July,2019,Place is amazing
32440697,Juni,July,2019,Beautiful place. great amenities. responsive host. Recommended
32440697,David,July,2019,this house exceeded all our expectations. i definitely recommend this house to everyone who wants to get away and relax privately with family and friends.superb house 10/10
32440697,Amy,June,2019,We had a wonderful stay at the villa enjoying it's beautiful pool and sunsets. The house was extremely clean and had plenty of space for everyone to have privacy.
32440697,Nilsa,June,2019,Excellent place for family vacation!!!!
32440697,Frances,June,2019,Allison was a great host who responded quickly and was very nice to accommodate our early check-in request!
32440697,Todd,May,2019,Great
32440697,Marleen,June,2021,We had a great time in Little Malibu. Beautiful view and comfortable house!Translated from Spanish  Show original
32440697,Deborah,April,2021,The location  and the stay are beautiful. If you're looking to enjoy as a family or friends. it's great. Hotel/ villa type. a house with separate rooms and bathroom in each. Good placeTranslated from Spanish  Show original
32440697,Ana,April,2021,The house is huge and beautiful! It's in a fairly private area The view is spectacular. the beds are too comfortable and the pool is brutal!!! Crazy for coming back now!💕Translated from Spanish  Show original
32440697,Tiara,March,2021,Little Malibu House was a unique experience. It is a paradise and super comfortable for a few days as a family. Allison was always attentive to all our needs. Super recommendedTranslated from Spanish  Show original
32440697,Jean,June,2020,Very comfortable with the stay and the property.Translated from Spanish  Show original
32440697,Jonas,March,2020,beautiful  house . corner of an amazing village.  Very good kitchen materials. very good quality for those who like gastronomy. Thank you Alison for your understanding and flexibility with COVID-19 changes.We will always be gratefulTranslated from Spanish  Show original
32440697,Response from Allison,December,2019,Wow.  I'm shocked to hear that you think the house was dirty since I personally inspect every house after each cleaning.  I've been a Superhost for over 5 years and have 360+ FIVE STAR reviews.  I have never had a complaint about the cleanliness of my homes. If there was an issue you could have easily picked up the phone and called me about it. I can see this is your first time renting on Airbnb and this is your first time reviewing someone.  Based on my track record I don't feel the need to defend your review any further.  My record speaks for itself.Show more
